E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-6.38333745656355,-2.5280490910914337,-2.4969050116277476,-2.4969050116277427,-2.489878695161017,-2.195353632296076,-1.9832404586349621,-1.8367154742834777,-1.603841414154994,-1.5934453535097777,-1.5845367219130821,-6.356387695728912,-1.4884940416899537,-4.341393717143315,-4.0637019420605665,-4.063701942060407,-4.0485182879131605,-3.454529096124393,-3.3952986473647333,-2.798896381831454,0.0,5,0.7345116663985051,1.3212258165510031,1.251521731374859,1.3686452448691226,1.2844402849646503,1.147304402032269,0.722055060557875,1.295841815574147,1.2977941914765763,1.300709753891903,0.7127553306649326,0.7363943735750103,1.294370186377043,1.2459046514269358,1.3390867206188255,1.330103963799968,1.3570940396598152,1.188694473946389,1.104481466725238,1.1846126100837835,90.0,0.3933385418821251,0.13157833870984662,0.11327941925187433,0.11327941925187422,0.1522305357815139,-0.122066606373594,0.1094614937686593,0.23959775480053336,0.19766490631467776,0.20398247780228546,0.04125746212792575,0.41010991360463417,0.20098984150976898,0.04073960691541541,0.18464495609481946,0.18464495609481657,0.20545976445107042,0.01219407292470384,0.051331334764683136,0.16173212846850554,2.1,5155232,1,nearest,0.053882415,0.002792497
-8.362681056676076,-4.816801727753154,-4.699118051092072,-4.679125561993497,-4.475623625111938,-4.465689018945578,-4.238304560080734,-4.172661814197687,-3.9852839832486677,-3.9030778981554617,-3.849943547950817,-8.361871973525716,-3.840113899232641,-6.350330722456581,-6.334469545681947,-6.223592597070953,-6.222095243865294,-5.187398486402879,-5.173800909020564,-4.908562737701952,0.0,5,0.732789298419841,1.4349378194164646,1.5775610617640663,1.4740838910776002,1.4290112394860348,1.418498330403773,1.291183643888792,1.171856790189708,1.4913181088385505,1.2799051037318818,1.5104826057866465,0.7323317949469684,1.4679854727657144,1.4205331776747954,1.4237243686126704,1.4229589914315526,1.424248893060385,1.331616157283882,1.3273443328149237,1.5091282537044244,90.0,0.6260087559796397,0.1837981205491752,0.22298694476506833,0.24355135825698596,0.48846727686110436,0.5058189191316236,0.19505579447962698,0.23789819430398548,0.16652112604911457,0.5323829343553544,0.032376997353500546,0.6267962997741288,0.33800449322986176,0.3690310104291988,0.3854867740840662,0.45029669551993945,0.45039150307629705,0.42102842622815073,0.42852998042922985,0.1015053317574193,2.1,65370672,2,nearest,0.99915752,0.023298105
-8.576648707252511,-5.031726847540211,-4.982975400732081,-4.947501375988463,-4.905018352381172,-4.903664931346814,-4.508795588787892,-4.467088867591329,-4.395061130987997,-4.390213747249745,-4.11496297011579,-8.576128776068257,-4.030749887426944,-6.6040342491384925,-6.593945474344326,-6.468512452576069,-6.467274820647416,-5.5693781832105325,-5.563710719507659,-5.123633689096253,0.0,5,0.7322199925546645,1.4711736667964384,1.618728895710643,1.4932285720024039,1.4272123824428735,1.4239533439168752,1.3415672161834007,1.2622764391228043,1.303831804965659,1.2945483610683655,1.640991800865171,0.7319112920890686,1.5880802060655388,1.422298845839358,1.424043449762181,1.4248542291238393,1.4255945864574553,1.3326627584890833,1.3289087113539773,1.562330381840215,90.0,0.6654470946193742,0.2461288844802449,0.26121514417539726,0.29257040130587514,0.5842753265992764,0.5875684540317745,0.25936000597996284,0.2876862071472373,0.6080842204790207,0.62342870439172,-0.012715307259208311,0.6659675880965116,0.04097435029466747,0.41698597417904093,0.4278232733118873,0.49589795273814474,0.4962576377757673,0.5085416605197047,0.5119151525071626,0.16310675045241368,2.1,593506288,3,nearest,270.400959294,12.552628091
-8.58646282903814,-5.042722613738765,-4.99797018598925,-4.960751255062142,-4.932898990303177,-4.931840045408801,-4.521933245852838,-4.481247990814764,-4.428017163277886,-4.424028507469668,-4.127921829195519,-8.58595319208932,-4.0411477668959455,-6.616767653769534,-6.606891434412557,-6.47959674451674,-6.478373316482974,-5.593108202135897,-5.587889269988728,-5.135673978805369,0.0,5,0.7322670190017057,1.4731665767533295,1.6217951422528392,1.4947151392468347,1.4271459006413765,1.4242565438828205,1.34839246172234,1.2726188577577666,1.3029943907620036,1.2962083293353768,1.6445999148813624,0.7319633531703538,1.5926202919527759,1.422209148864616,1.4239260091021448,1.424987768371221,1.4257051107356018,1.3327916426688922,1.3291730852509984,1.565075586038943,90.0,0.6682985598020647,0.25045218814664927,0.2642431393391919,0.2963112214609714,0.5934456438797064,0.5962441114370945,0.263711810647314,0.2913722388386802,0.6214633305758749,0.6332666466209387,-0.014429301336403213,0.6688106171045375,0.04343892843743424,0.42025572365630914,0.4308808435127668,0.49897371646911853,0.4993409140686234,0.5171382362242442,0.5202724516714681,0.16734235554411886,2.1,2148851200,4,nearest,426.168655422,23.453472783
-8.586665693649518,-5.042962427422227,-4.998325335897147,-4.961040987069661,-4.9336317166538715,-4.932581539818081,-4.522217367598764,-4.481556844821373,-4.4289194503715805,-4.424954173088118,-4.128286485390344,-8.586156279703037,-4.041424013713872,-6.6170546148710745,-6.607183075799735,-6.479825570740754,-6.478602444005705,-5.593736048038517,-5.588531013112776,-5.135963630394529,0.0,5,0.7322703583713255,1.4732192979118153,1.6218896487285186,1.49476083090942,1.4271472795681286,1.4242693833672233,1.3486278968520842,1.2729798957622627,1.30299936744935,1.29627939708468,1.6446863472992705,0.731966790411748,1.5927450536538084,1.4222067476994684,1.423923194887602,1.424993156692465,1.4257099634445998,1.3327998294369345,1.3291859096743257,1.5651383528034477,90.0,0.6683824548865641,0.2505692752250819,0.2643376451246452,0.29641898226716656,0.5937935099910158,0.5965782256915692,0.26384032952726616,0.2914869051001456,0.6219530965705523,0.6336661674899341,-0.014434206613324096,0.6688943592666925,0.04353262211161039,0.42035636503443125,0.43097711130654714,0.499061323825759,0.4994287058997021,0.5174567768018714,0.5205849481649124,0.16746337793487978,2.1,7848091792,5,nearest,725.937696581,35.662446612
-5.023676970953278,-0.6430408777920822,-0.5257230920490295,-0.5257230920490267,-0.505100993979082,-0.42482272045439246,0.1078280620194162,0.1822919059102816,0.2510975667453128,0.2830907050329497,0.2862835981832262,-4.957554066184262,0.3443650813895973,-3.052658961614876,-2.49283362723873,-2.492833627238677,-2.463005835968377,-1.8555815705992402,-1.6713597069758885,-0.8697936567303467,0.0,4,0.7316118693287724,1.297246633663623,1.4521293998223672,1.4517515560959862,1.4273798070466952,1.410997945016596,1.0594291060596315,0.6931471805599454,1.1378741337280933,1.2036723269563756,1.5771924300416063,0.7357218407656152,0.6931471805599452,1.1401424990096882,0.9349764295048553,0.9343407555755991,1.3330594871103534,1.2751564393348487,1.0751256646271385,1.3025882162320783,90.0,0.37461501789090673,-0.0941659855924637,0.0764024024894941,0.07640240248949447,0.07028073575469615,0.10676035452753575,0.17032064613965425,0.05814578127119385,0.10273110321764227,0.1144319624215015,0.04432806449386825,0.41510400055073093,0.02440776823445451,-0.08410130346730915,0.15226388929072546,0.15226388929072343,0.19699716161812633,-0.1299956083978882,-0.037644580614673386,0.18937612432397177,2.2,1936144,1,nearest,0.016201632,0.002611075
-6.537700770252298,-2.8338671398221686,-2.6512757776129656,-2.5683431260200877,-2.2249367304345324,-2.1295764650933156,-2.0839744839084875,-2.061479955671902,-2.0567189236706556,-1.7631766104732396,-1.3111622347061422,-6.533468576268362,-1.2839875958576104,-4.548880160818372,-4.476742777316428,-4.244040922506257,-4.23859191518807,-3.183524466731686,-2.9698926143356372,-2.9202161245249885,0.0,4,0.7372443035810153,1.4087802205109232,1.7200827877907678,1.4846680536094434,1.5829297119971422,1.3660950116265669,1.3710559420328507,1.6554961377290367,1.5101913219585272,1.4121342726010555,1.9954804555660133,0.73460364073402,2.049424995428931,1.3979571161836535,1.423177160502146,1.4192318484602886,1.4235693011351438,1.4512116900930363,1.455355077947441,1.437203479153873,90.0,0.6180577878320581,0.06840238528042021,0.11220197550708762,0.1724557858083782,0.1633684889305633,0.384882713289837,0.503194358682752,-0.2071193865277776,0.2298268415835291,-0.007125878081305432,0.2098884744401864,0.6221781273664694,0.1314892199746701,0.24474510386145376,0.31079132375142665,0.43318237544804883,0.4318975684978195,-0.14112448505987915,0.40594299251119087,0.4316000354790746,2.2,8394736,2,nearest,0.098176838,0.00775595
-6.70262159654137,-3.0068697511617093,-2.95243814795329,-2.8266532540053566,-2.5396474537558014,-2.5359080696575096,-2.4325235989981726,-2.315558579594567,-2.3090765290356856,-1.9756995009305491,-1.6261530809834648,-6.699619495478296,-1.5935183412162273,-4.749450150021471,-4.698876557410186,-4.441315465197317,-4.43627428773764,-3.356771772484068,-3.3218079146424335,-3.299560905230677,0.0,4,0.7365518122828613,1.4539906131828635,1.7477285796421647,1.5058438389561606,1.3939305141038925,1.3921818126295122,1.6055687695400034,1.555856629217514,1.6658531596766333,1.5723905831932499,2.0338983798277828,0.734576853821986,2.0736123289007438,1.409581742614843,1.424830069542991,1.4222443955464417,1.4250487218360222,1.499918604833476,1.4532001822498697,1.4391985138638015,90.0,0.6577232100527278,0.13544335162629714,0.14568447198992274,0.22644392234763386,0.5831547833323063,0.6004612685022989,0.23195078176330372,0.2861371804312494,-0.22392057424038322,-0.08911436022369333,0.24653462889670844,0.6607320236497276,0.21090003673114177,0.3044594299552373,0.3535049395957799,0.48118851034416293,0.48147602971535425,-0.0820580996673365,0.51536018496109,0.52816042121062,2.2,42235312,3,nearest,0.593303936,0.137758944
-6.710365851975984,-3.015653643836606,-2.9697438264613094,-2.8392872437842915,-2.5715992181071177,-2.5693131651367977,-2.4418861582063394,-2.3270912806114312,-2.3256267962397814,-1.9876404292048473,-1.644825173413019,-6.707410611018455,-1.6185674213769377,-4.760115002704939,-4.710455045818277,-4.449859037711286,-4.444854957486172,-3.367345611729601,-3.3453448030790844,-3.32512669837925,0.0,4,0.7366145355893654,1.4565694294304619,1.7491429083144643,1.5076466587787964,1.3956288300169932,1.3938984770506584,1.6072855982199081,1.5607972509958206,1.6652540093494597,1.5806176830284056,2.0395837534515704,0.7346636681425692,2.07273572964337,1.409955739392216,1.4248232660228182,1.422439189526503,1.4251699297589573,1.502580295979999,1.4526400301607494,1.439623936393236,90.0,0.6606226315110248,0.14032243078225257,0.14939115031061637,0.23091595796016307,0.5987378734675768,0.6125934005145593,0.23649402752733292,0.2903063804759867,-0.22208149540075406,-0.08919708397827412,0.25417789092529003,0.6635953436055905,0.21997127532278216,0.3085994922833959,0.3569106633009253,0.48433909430745264,0.48467659162572646,-0.07678260681100597,0.5270892101504391,0.5387878504722116,2.2,141516976,4,nearest,2.174521132,3.950324223
-6.710534118829209,-3.015842154286077,-2.9702047042200133,-2.8395599982439736,-2.572535625446764,-2.5702974757633656,-2.4420675950064723,-2.327319337091974,-2.3261492137250346,-1.9879827423684746,-1.6453160473541935,-6.7075799451945635,-1.6194165909914164,-4.760373725975455,-4.710735845903111,-4.4500318851995955,-4.445028612042514,-3.367631709750286,-3.3460076305972843,-3.3258605279355615,0.0,4,0.7366189896129663,1.4566384505137542,1.7491815213115045,1.5077090953743688,1.3956979039178075,1.393974496369773,1.607331527903893,1.560987393237548,1.665241861076295,1.5808851958087289,2.0398753890805192,0.7346685975411902,2.072658377286859,1.4099666859188509,1.4248245571854206,1.4224471398545169,1.4251761048927472,1.502640926640733,1.452624090591756,1.4396508032507618,90.0,0.6607119670698326,0.14045052409182276,0.14953732624639932,0.2310440525804909,0.599380357959295,0.6131305513620132,0.2366122019861058,0.2904275024646668,-0.22193846572921003,-0.08916828601217502,0.2545442959481626,0.6636840402422748,0.22040009484458709,0.30873244594571536,0.3570281494890559,0.4844256916123962,0.48476427830355884,-0.07660247017287065,0.5275573898958055,0.5392252812338293,2.2,381098416,5,nearest,173.725911432,10.788269641
-6.783977069077252,-2.763752535039738,-2.7366019276991596,-2.7366019276990587,-2.721904799939627,-2.4198029203202793,-2.225197011715849,-2.0346737687590006,-1.8117683221593297,-1.8045110324883182,-1.7957360064826173,-6.758396616119239,-1.6873783637468642,-4.656768313016561,-4.3792045979259955,-4.379204597925909,-4.358014126298266,-3.7091616498254365,-3.6427685369649874,-3.0404327964815616,0.0,5,0.7356243741801005,1.3238383772340667,1.3090236168215863,1.3693514335556887,1.287908298156682,1.1573237165887067,0.7272740627799839,1.298506819501917,0.715025016874063,1.2958139220110465,1.299729172111715,0.736812065639267,1.37925049953517,1.2546652112689571,1.2439929372792002,1.2574077313892253,1.3618220566118229,1.1993225958673321,1.1135281754965005,1.1859471150513954,90.0,0.39560565963649397,0.12914549700721703,0.11214139035295696,0.11214139035295283,0.1507723519844223,-0.11541617508545629,0.10932537429288082,0.23874557499940988,0.04230769328551245,0.1992553163325702,0.20453870902722782,0.41119696495711505,0.2011439032516995,0.0463965323067738,0.18648689454317963,0.18648689454317965,0.20860711379436028,0.006465299236824435,0.04834401792046168,0.15930243313279804,2.2,5155456,1,nearest,0.054120596,0.002795269
-8.922193242781344,-5.212639331537618,-5.118591679448555,-5.093219299003759,-4.893976271272686,-4.885707816137504,-4.651652734849581,-4.596517542095267,-4.362679034817421,-4.303789418464508,-4.223463225959416,-8.921558768027445,-4.207746629770959,-6.841550931456761,-6.828226353477821,-6.714896367248135,-6.713852057402823,-5.633890664934613,-5.622602314951136,-5.3053261067609006,0.0,5,0.7325979263148409,1.4520932146344763,1.5945323891971455,1.4804998149421307,1.4287138911459103,1.4201969546266764,1.2889044179028468,1.1783864953100696,1.4524305025862776,1.282020268273554,1.5049586721187986,0.7322053674260183,1.5265283864681196,1.4229549258991894,1.4250247399215927,1.4242515044973658,1.425297579255986,1.3298379382291883,1.3255671816653438,1.5356516977466421,90.0,0.6310596943846014,0.1928827388261413,0.22362878808063244,0.2473796809056487,0.49690566048159246,0.5104615646191567,0.21451534786167942,0.25023322445468965,0.2524648332683228,0.5382552494593273,0.25502464954116905,0.6316728784287874,0.02967857410942025,0.3804675524240357,0.39413338474498705,0.45799948910405136,0.45794139413221296,0.4267913243140111,0.4330476108155217,0.1113174853598352,2.2,55600416,2,nearest,0.90669318,0.023332961
-9.164345812422336,-5.469930049411908,-5.443871731743282,-5.402298541286119,-5.3827779905685995,-5.381762633500908,-4.963826273274959,-4.930681391122625,-4.857851706412438,-4.85472481125871,-4.500055501248679,-9.163958444678086,-4.4126153924483855,-7.130492814583503,-7.122472734320018,-6.993900243039303,-6.993023127553207,-6.067234909126775,-6.062898312933169,-5.561503836535,0.0,5,0.7319459979978935,1.4872464798515874,1.6371278851647462,1.5013895944497662,1.42689195330542,1.4244807905910535,1.3408060403494035,1.2700670195267276,1.3004788875153046,1.295686837510947,1.6574195223129529,0.7316952201724974,1.6069300832799414,1.4238812345196963,1.4248889510963256,1.4257466156776992,1.4263039276181566,1.3305878664384065,1.3273622240767304,1.5920687202630228,90.0,0.6727697857617315,0.26256455247831484,0.26709471969664583,0.30187353559318014,0.593837431924214,0.5961416597204723,0.2817737002855575,0.30410417349802404,0.6235925260908192,0.6319323495150353,-0.015315411991891618,0.6731546677827384,0.04704024669442072,0.4309852487199045,0.4395163534295166,0.5066145372407631,0.5068286520771095,0.518551960105048,0.5211317876312299,0.1815210114482953,2.2,560199040,3,nearest,256.441738633,12.143885534
-9.176239979361112,-5.484173949501892,-5.462412514919045,-5.418788962969516,-5.416809369896102,-5.416043262034083,-4.9800460830978235,-4.947871078533462,-4.898288688655836,-4.895756811366325,-4.515292472800993,-9.175861696213417,-4.425475734615479,-7.14603040147575,-7.13821236923804,-7.007446533315364,-7.006580673153666,-6.096086593322731,-6.092153896485152,-5.576967247080883,0.0,5,0.7319940419429168,1.4894110807957375,1.6405270164390586,1.503178280289963,1.4268026292625369,1.4247115206656977,1.3486471244006366,1.2814054627817935,1.3007586493527543,1.2974231297461614,1.660813887510577,0.7317483012951924,1.6117077009348943,1.4237251440215817,1.4247177376992541,1.4258701494967505,1.426406432174543,1.3307499717335354,1.3276837946751385,1.595218178843367,90.0,0.6760028041619826,0.2677283982996886,0.2707534012016228,0.3063290950572362,0.6040073924195596,0.605911909388175,0.28665436344912554,0.3083505260023935,0.6365822140732524,0.6428703905669908,-0.01465136156400618,0.6763801686019664,0.050522736362584295,0.4346754493259373,0.44300531632692636,0.5101314777810396,0.5103533411815596,0.528244067710988,0.5306025431413379,0.1866217300867013,2.2,2718295952,4,nearest,495.694054049,24.55552943
-9.176505551777659,-5.484511035650337,-5.46288929803345,-5.41917969412822,-5.4177831753093315,-5.417025110544473,-4.980423510904303,-4.9482739847137545,-4.899494147103539,-4.896980050558353,-4.515755877185116,-9.176127481070774,-4.4258436133061005,-7.14640905938699,-7.13859582715099,-7.007748597152582,-7.006882996139108,-6.096915529016992,-6.092996422844584,-5.577370381598493,0.0,5,0.7319979763109055,1.4894760716113131,1.6406426365739868,1.5032393510072994,1.4268036962091433,1.4247233770496082,1.3489435932949077,1.2818374570616304,1.3007989800608626,1.2975059902273436,1.660892159826657,0.7317523423329937,1.6118444303855373,1.4237205401836786,1.424712993679828,1.425876078178773,1.4264118327765607,1.3307604022234851,1.3277000402835901,1.5952987960332696,90.0,0.6761058293454193,0.26787987438902405,0.270875421874176,0.3064671286260601,0.6044308549976498,0.6063232842707615,0.2868107119830762,0.30849257884632214,0.6371269523017185,0.6433576252711868,-0.014586573792937266,0.6764830450835765,0.050657725414068225,0.43479855422502667,0.44312392797572514,0.5102397891242156,0.5104618474545973,0.5286357473870764,0.5309880133725782,0.1867785588301566,2.2,7848070560,5,nearest,729.130308669,34.392450344
-5.324069880436757,-0.7633959495552018,-0.6514972485514106,-0.6514972485513989,-0.6293900647651623,-0.5397369302258387,0.022607342873929976,0.05421426526984573,0.15187612645770104,0.1820527714684944,0.1995489805576945,-5.259817023873166,0.22365440327093952,-3.2744809845417473,-2.7079812878947855,-2.7079812878947447,-2.667503611018235,-2.0220556911591845,-1.8183209497535917,-0.9939734229137742,0.0,4,0.7332611973067489,1.3128252060582808,1.4252902575813342,1.4251385203541118,1.4251332283234965,1.4095625227418567,1.0629487673835298,0.6931471805599452,1.1397450838981065,1.2023002911623837,1.5800519028741893,0.7361288939038894,0.6931471805599453,1.148359061360514,0.7330170887075841,0.7330319424363881,1.3384790482159075,1.2825667170300423,1.0821462854997665,1.3086702387709543,90.0,0.3771757784167698,-0.08811990723944398,0.07447106232715073,0.07447106232715088,0.06816337888574191,0.10711115743685644,0.16719333280759896,0.058145781271193665,0.10454318220265175,0.11512404202696065,0.048802600400750074,0.4157661545728699,0.02440776823445424,-0.07984237553385297,0.15324892708620574,0.15324892708620524,0.19963185542861442,-0.13741071675315128,-0.04095381680521732,0.1867937618684631,2.3,1943552,1,nearest,0.015778561,0.003036441
-6.9562903398542595,-3.0942210313293743,-2.949162092862164,-2.849163450935752,-2.4859691641354704,-2.3891939273890346,-2.349185178795534,-2.3367525891714642,-2.3151900562659793,-1.999731712346076,-1.5514310468738357,-6.952734247818998,-1.5161279188667767,-4.898901443918594,-4.8342945712164305,-4.5935054904761214,-4.58948023416768,-3.45558291905956,-3.2638592306350334,-3.2195134244185737,0.0,4,0.7369319669101017,1.4273468571338495,1.731446392781303,1.4893765594727937,1.5933228323645237,1.369082999960566,1.375778361382582,1.521050825230065,1.6580204316279123,1.4380645205919125,2.003986857578782,0.734534234481062,2.0562816869846285,1.4045831886168465,1.4246480281937794,1.4211484506608676,1.4249097715558547,1.4678638380411988,1.4554552796682214,1.43636061933035,90.0,0.6233212438096091,0.07521469955860205,0.10935225378633862,0.17521375478125653,0.180757460482364,0.40850742996585837,0.5072371747675681,0.24138045820715057,-0.21934798970291855,-0.02912804110127608,0.20911029174490392,0.6267608953030582,0.14165564770015812,0.2594181247351557,0.318224922711629,0.4404340369444831,0.43887721355717774,-0.1356912949850738,0.4112570127363939,0.4348686792234459,2.3,8402656,2,nearest,0.098742947,0.007901467
-7.142016015797803,-3.300078034897102,-3.2866236216651514,-3.142923818276552,-2.8597281754098955,-2.856809597831622,-2.728774902503445,-2.6296363291166243,-2.582671207516296,-2.2282084578718195,-1.9091094500169794,-7.139587884300031,-1.8700265409499637,-5.1273754253089,-5.083948126302247,-4.817692817669364,-4.813846315501985,-3.66288706612917,-3.6562152190732036,-3.6444234884856552,0.0,4,0.7361383577207695,1.4738357548119738,1.7587701166558474,1.5127696426040331,1.3963512540013465,1.3945190030228134,1.6133317864734016,1.5615914747293613,1.6625696432831314,1.5926671419766356,2.041094254357776,0.7344153647559034,2.0815780301046103,1.4146474982629964,1.4258063224038446,1.4236377527063229,1.4259291271447654,1.4515612030811635,1.5264170167752078,1.4383704589889408,90.0,0.6651177890298563,0.1512757502430887,0.1480472546478544,0.23468810646885052,0.5959872941206238,0.6085375837085799,0.25447701177109866,0.301378943720326,-0.23293319496072443,-0.09154648789137905,0.2501868083785535,0.6675352613498461,0.22736280855637783,0.32230457723546535,0.3642693092451377,0.49165184736726736,0.49166618194383666,0.5255584290523164,-0.06696381889947343,0.5362936633421751,2.3,39676848,3,nearest,0.566530962,0.113120351
-7.1513158331453015,-3.311428810855974,-3.307367902301508,-3.1584254121577895,-2.8985938141343968,-2.8969508213701984,-2.740566843651325,-2.6436191025824587,-2.60165464499961,-2.2421298025895355,-1.93202971952938,-7.148932245278883,-1.9004915622764913,-5.140340494724649,-5.097845760585621,-4.828088725609986,-4.824272890598385,-3.6914804924047364,-3.6749909296169903,-3.6693839928906953,0.0,4,0.7362028709264089,1.476699776185495,1.760187112908311,1.514877656400897,1.397830750424639,1.3961198303750302,1.6150289796899273,1.5662783619926681,1.661349699177004,1.6005236058763836,2.047222299570055,0.7345057254975789,2.08050179782023,1.4149332700379593,1.4257518478997842,1.4238170686854064,1.4260361137527382,1.4508826180939856,1.4388242065695709,1.5298507316282342,90.0,0.6683807982188821,0.15721725077568807,0.15250690646688106,0.23997659790069906,0.6123500861735282,0.6220522629943793,0.25970751268014375,0.3061255509635418,-0.23043008019779188,-0.09012993543707375,0.25971841543305846,0.670763404095553,0.2376639204518224,0.32694956162494404,0.36815343163137076,0.495254777415727,0.4953196813939124,0.5386180433714385,0.5482282560980155,-0.06053296441664794,2.3,131692448,4,nearest,2.029283318,4.418901946
-7.151533133958923,-3.311692077415569,-3.307964272545411,-3.1587864220848005,-2.8998315010482405,-2.8982339423224897,-2.740811874370169,-2.643914166995777,-2.602299669968184,-2.2425541697495874,-1.932687773492304,-7.149150636740902,-1.9016058140609322,-5.140679172035476,-5.0982086502001405,-4.828314809668071,-4.8244997028337275,-3.6923540418828584,-3.6759393279785213,-3.6697683532952925,0.0,4,0.7362080833082844,1.4767852473548397,1.7602280809299409,1.5149578207846355,1.3978996966293493,1.3961995138804943,1.6150748476390933,1.5664726227896368,1.6613065033464571,1.6007899230206548,2.0475659578231906,0.7345114923516404,2.0803979321856865,1.4149425557919075,1.4257518155317876,1.4238257307510442,1.4260429058359558,1.4508620414826727,1.438855529799021,1.5299355600806062,90.0,0.66848921664851,0.15738548529206373,0.1526932076923429,0.24013911473685468,0.6130966669139978,0.6227046836289352,0.25985393330678064,0.3062724758351494,-0.23024631246737806,-0.09004889819195244,0.2602172755904526,0.6708711479251122,0.23818997434746,0.32711068333753074,0.36829715035407773,0.4953613605942746,0.49542741944164076,0.5391858524467508,0.5487609872202079,-0.06029902027286915,2.3,373997056,5,nearest,172.313811525,10.077776421
-7.185580218025777,-3.000220059262438,-2.9769108093176375,-2.9769108093175727,-2.9549851430999463,-2.64488949531599,-2.4672983257390215,-2.233418675473947,-2.039227523243833,-2.005825219115741,-1.9984706029487438,-7.16116170766276,-1.8869262002231773,-4.973195558012748,-4.695242929149421,-4.695242929149273,-4.668464318189104,-3.964678572392651,-3.8912688774924273,-3.2827600894731286,0.0,5,0.7365437317409632,1.3261399141704742,1.3484016560674124,1.3507649524041636,1.29101921957232,1.1663911846797146,0.7321592927893791,1.30079679410959,0.7171362085424808,1.293810472327431,1.29877446748289,0.737181047400667,1.417663891608078,1.2625226836273917,1.3735269651889637,1.3704723698455221,1.3659865657016401,1.2091534514911109,1.1220012825809735,1.1868817590351821,90.0,0.3975928267420218,0.126897961979944,0.11108467462631987,0.11108467462631869,0.14928808271745017,-0.10918387855125834,0.10920145180414445,0.23791373957029874,0.04328377185307157,0.20062217802095111,0.20502017529587815,0.41216750448085815,0.20129689901970968,0.0515650408435573,0.18817746355169512,0.18817746355168619,0.21141909959783545,0.0012129764614786257,0.045557516464132856,0.1569989567313517,2.3,5396352,1,nearest,0.057086414,0.003083535
-9.484708276555716,-5.615645460948559,-5.542496624228809,-5.511963541049719,-5.316659143938245,-5.309719556463868,-5.070758867769595,-5.024330935843607,-4.749571520225568,-4.708582795595815,-4.603491102701979,-9.48420562440698,-4.568008520669989,-7.3367442433682575,-7.325482525780304,-7.209949017431721,-7.209235060994399,-6.084336542262553,-6.074899354408317,-5.709030885649494,0.0,5,0.7324178744550948,1.4664905272677173,1.610546890395806,1.486438109002332,1.4285080775337669,1.4215087444608845,1.2874361898925983,1.1861223798868583,1.4063323472696887,1.2838376484949348,1.541565069271232,0.7320820602073667,1.5416586893811994,1.424811066801059,1.4260895704967833,1.4252686408619024,1.426133369368942,1.3279971693387573,1.3238888387367322,1.5601605030008092,90.0,0.6356220840393796,0.20193537799776473,0.22476642855984497,0.25129892054275665,0.503871409359405,0.5145907376293237,0.23184629223608919,0.26164096465829,0.34366822328116137,0.5433928606828998,0.16729217636055005,0.6361043789948513,0.02831395577651802,0.3907585214229596,0.4021712652662957,0.46501946740021727,0.46486465911657554,0.43190295051625865,0.4371476544036796,0.12151703036255383,2.3,57227264,2,nearest,0.935208897,0.024040217
-9.75661065215575,-5.918970980716901,-5.911942875664539,-5.867379071728583,-5.866603869746104,-5.864765224411641,-5.4273238975861045,-5.4009528895662,-5.328236754434098,-5.326133046490175,-4.889589752003554,-9.756319729044245,-4.80044032179148,-7.662957865315841,-7.656558339906819,-7.525118428392712,-7.5244969872599325,-6.571503977230228,-6.568161008014214,-6.010070094489982,0.0,5,0.7316882531995236,1.500309977841671,1.6538814124853771,1.426571784116616,1.4247629233236636,1.5088841219877875,1.340488091517193,1.2782119178061777,1.299208941055349,1.296534021351605,1.67325501509991,0.7314853936493749,1.6242008580037386,1.424981179083026,1.4255087005462503,1.426379486072988,1.4268058660073466,1.3286459831079511,1.3259153935017731,1.618500758500503,90.0,0.6795334296334434,0.2783845620674326,0.2736337556366803,0.602324092864092,0.6039683276520044,0.31127644239096786,0.30184901203590286,0.3194409517846004,0.6346866593759722,0.6395824540700752,-0.012276871488944612,0.6798202878591161,0.05465887848488091,0.44378985486916783,0.4505283098582587,0.5165776021133263,0.5166968786873732,0.5277144010794046,0.5297012311688888,0.1997530143838345,2.3,691852848,3,nearest,299.34206628,11.95299614
