E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-12.014773062055793,-8.159115455363011,-8.149554948161544,-8.130802856757596,-8.097674784578562,-8.08997863786459,-7.601848548451696,-7.590999320933744,-7.582778683184684,-7.5796585799368055,-7.166228432766675,-12.01470193090766,-7.147699752301448,-9.832545321606988,-9.830763991317149,-9.776948877451556,-9.776826251537363,-8.802298842334936,-8.800380788444219,-8.16025224099713,0.0,6,90.0,0.6421177074378754,2.3,544395776,2,8.0747061
-12.37251315032445,-8.781630570061525,-8.55074781058769,-8.53173144638574,-8.527273913274325,-8.514755380388836,-8.252406867684726,-8.252110067542135,-8.06052379901357,-8.055046642575249,-7.865179567192806,-12.372478245704544,-7.864997049094837,-10.246733489428662,-10.245873020140811,-10.181716155316986,-10.181619847282786,-9.375293272661134,-9.374710024792883,-8.781752931360264,0.0,6,90.0,0.6874663253266097,2.3,3589638448,3,38.5838766
-12.391694224254877,-8.826165152733399,-8.57550882893823,-8.555847091115076,-8.553128245666908,-8.539795144237019,-8.302444159425976,-8.302204607421025,-8.0870415726555,-8.081773176966252,-7.921371058516273,-12.391660593348574,-7.921259038879398,-10.270468168727525,-10.269639557659627,-10.203700029634714,-10.203605692516717,-9.415432592304988,-9.414913814775122,-8.82625725168951,0.0,6,90.0,0.6913255431323891,2.3,21565243536,4,214.9153448
-12.392161224512664,-8.827535555111325,-8.576175068347213,-8.556476961399412,-8.553821878224461,-8.540449081338341,-8.304002056464794,-8.30376438830197,-8.087737563661515,-8.082474820675236,-7.923180356670538,-12.392127625964356,-7.9230705207480305,-10.271086617123498,-10.270258796363319,-10.204245685076772,-10.20415139762658,-9.416671847619371,-9.416155323140185,-8.827626630197193,0.0,6,90.0,0.6914603242563112,2.3,86209053712,5,1104.843651
-9.563314979797552,-5.533804040853768,-5.514021415657065,-5.4767335147797285,-5.476733514779581,-5.096896803630432,-4.805569828793275,-4.7641923763305805,-4.618589158044972,-4.615441865807696,-4.504815412574864,-9.554528228628543,-4.4284012126443955,-7.166275396940526,-7.038465219324394,-7.038465219324301,-7.018930417204806,-6.254877464286531,-6.226018866664888,-5.732514961084343,0.0,6,90.0,0.408594784977139,2.4,11299168,1,0.0813837
-12.72419034182829,-8.742192227718002,-8.704810355314866,-8.686378101382418,-8.662047941161992,-8.653246146654832,-8.176424263196022,-8.167622806370959,-8.144993344458413,-8.142641958021427,-7.7079689612797555,-12.724136545773385,-7.69777734052289,-10.475713318979945,-10.474277788487768,-10.420042189135486,-10.41996774698249,-9.407003666187679,-9.405473050825165,-8.743114202047863,0.0,6,90.0,0.645992399667081,2.4,475735328,2,7.308176
-13.122566558373748,-9.434706746921174,-9.166103374513124,-9.148449174782428,-9.147215949997346,-9.134772327378876,-8.891172624121939,-8.890971152366502,-8.690895089237978,-8.68675924590427,-8.495035966072535,-13.122541977265511,-8.49492843111194,-10.938362031609064,-10.937719188298685,-10.872596753783117,-10.872533393298369,-10.044383960532318,-10.043960587739019,-9.43479679179764,0.0,6,90.0,0.6935023640938555,2.4,3363250160,3,36.6831421
-13.14526267044488,-9.48737358084754,-9.19641361836744,-9.179725596175402,-9.176755087170745,-9.165109878454931,-8.950406648845494,-8.950248495544562,-8.722475894015723,-8.718524279907713,-8.561377236393978,-13.145239127011367,-8.561316021004183,-10.96654244250494,-10.965927332999293,-10.898739016832499,-10.89867703017473,-10.09178983636956,-10.091420002155823,-9.487439264907737,0.0,6,90.0,0.6977994867855035,2.4,20289154288,4,206.5678891
-13.145854945393245,-9.489118829891172,-9.197290171304726,-9.180627876856576,-9.177584380461585,-9.165961337153599,-8.952395238796946,-8.952238617155567,-8.723363410073905,-8.719417172874635,-8.563680803133167,-13.145831430166558,-8.563621129746016,-10.967330148501846,-10.966715774652293,-10.899434660923317,-10.899372711617247,-10.093363467650384,-10.092995640308786,-9.489183633596943,0.0,6,90.0,0.6979607132285951,2.4,86209078896,5,1095.5950901
-10.067815579700813,-5.877339478252544,-5.8565623376219715,-5.827024464734088,-5.827024464733999,-5.448019545281792,-5.1224825490501,-5.090879488422742,-4.9350835510592725,-4.931349744774044,-4.821312406863037,-10.059470666642738,-4.758853827377739,-7.583349581493141,-7.456169859177889,-7.456169859177556,-7.434204187830088,-6.60755618193474,-6.576489123994247,-6.0848482599541205,0.0,6,90.0,0.40984777440452647,2.5,12258160,1,0.0860797
-13.436513296125774,-9.328826082606387,-9.266653308915034,-9.24843775954902,-9.231231585268244,-9.22140667621426,-8.755478493104945,-8.748293267269172,-8.711157510956456,-8.70935599225183,-8.257873299541108,-13.436472136886122,-8.25171905334723,-11.12244689024794,-11.121280574494344,-11.066651742719575,-11.066609916023577,-10.015135020248508,-10.01390241571427,-9.329580241156277,0.0,6,90.0,0.6495244932151488,2.5,452353248,2,7.0167054
-13.877378787441929,-10.094109021486117,-9.790982380128574,-9.777650961278805,-9.772107859154588,-9.762946729330416,-9.53654551057882,-9.536406417576357,-9.328498892043598,-9.32536242199879,-9.131562288982863,-13.877361318905471,-9.131495793131837,-11.635846672244309,-11.635363740157686,-11.569326966813442,-11.569285360741013,-10.719518097526128,-10.719208042081354,-10.094176050386803,0.0,6,90.0,0.699118472402301,2.5,3136856864,3,35.0874132
-13.903975421217023,-10.155743169688499,-9.827521229743288,-9.815035968365061,-9.807741757431865,-9.799264125373993,-9.605903529296533,-9.605797530904015,-9.365726533293556,-9.362751518993669,-9.209042344727909,-13.903958797916522,-9.209007431337003,-11.668970013458607,-11.668511122250184,-11.600103544024797,-11.6000628556456,-10.774937239109098,-10.774671581984043,-10.15579053159119,0.0,6,90.0,0.7038684413878016,2.5,19506493744,4,203.3867912
-13.90471677511337,-10.157934061875586,-9.82865263706217,-9.816191227960907,-9.8088129354098,-9.800355448997854,-9.608404323840624,-9.608299576390303,-9.366843085174803,-9.363873130405468,-9.211932251928026,-13.904700176306342,-9.211898461103772,-11.669959762348387,-11.669501550439824,-11.600978504688497,-11.600937843270934,-10.776907649111797,-10.77664376901475,-10.157980668408312,0.0,6,90.0,0.7040592132853527,2.5,86209096272,5,1090.6935881
-10.573014070021335,-6.221586956351692,-6.199886824434887,-6.177895613703802,-6.1778956137037975,-5.799397442771462,-5.44002547670967,-5.41836643052707,-5.252092893831449,-5.247808070916338,-5.13843000053818,-10.56504825126099,-5.089661341831605,-8.0012266012473,-7.8744154526599734,-7.874415452659945,-7.850174761622109,-6.96107073558362,-6.927843084545182,-6.437857634269258,0.0,6,90.0,0.41096404134805786,2.6,11296800,1,0.081264
-14.1514789980522,-9.918672762988768,-9.834298392289952,-9.816199727188257,-9.804793717862792,-9.794014626983087,-9.33857265845307,-9.332671389820351,-9.280833916855284,-9.279433446263257,-8.81312512993974,-14.151447162212559,-8.809128351407672,-11.772422969275215,-11.77146802153538,-11.716464845837354,-11.716444993089167,-10.62636126431075,-10.62536013473413,-9.919294480645732,0.0,6,90.0,0.6527550764327756,2.6,444728400,2,6.8574686
-14.636618302470803,-10.759358649017411,-10.424403442928279,-10.414289164569261,-10.405448195315529,-10.398669190885057,-10.188000675696697,-10.187903164494381,-9.972802814479017,-9.970414101154105,-9.774222068376236,-14.636605782473541,-9.774179198943182,-12.338780616196216,-12.338415884792918,-12.271510951644162,-12.27148373650216,-11.400247389803651,-11.400018394818217,-10.759409056196914,0.0,6,90.0,0.7043569554438782,2.6,3080254032,3,34.5411755
-14.66751324696781,-10.830810421750678,-10.4678703591032,-10.458492377425232,-10.447870507151503,-10.441672809324167,-10.268425531021318,-10.268353517972304,-10.016282158050798,-10.0140340940123,-9.86384725953209,-14.667501415532367,-9.863826563109184,-12.377359877273395,-12.377015910545456,-12.30741458329361,-12.307387943008356,-11.464441781935086,-11.464249573738186,-10.830844906403238,0.0,6,90.0,0.709573065811427,2.6,18996061008,4,195.4200742
-14.668430174704502,-10.833525242293204,-10.469306490222417,-10.459950401769248,-10.449231222630539,-10.443051647097517,-10.271528664161853,-10.271457676589574,-10.017669676119725,-10.015426326973063,-9.867425211854538,-14.668418364464648,-9.867405351917863,-12.378588215835011,-12.378244871913791,-12.308501629078368,-12.308475007172335,-11.46687792198895,-11.466687279310838,-10.833559079989035,0.0,6,90.0,0.7097965766422585,2.6,76967227024,5,1003.9052082
-11.078829994997804,-6.56648586085301,-6.543922412781327,-6.529289806807014,-6.529289806806941,-6.151007465759554,-5.758128109529069,-5.746574716252833,-5.5695602966982545,-5.56475364424921,-5.456103419029281,-11.071191342249584,-5.4207894395394876,-8.419812740685995,-8.293145369045689,-8.293145369045483,-8.266760814573264,-7.315353791981326,-7.280003607511436,-6.791473956287754,0.0,6,90.0,0.411963653176172,2.7,11293824,1,0.0826529
-14.868856046764249,-10.511432294687799,-10.407066102632985,-10.388991032535271,-10.382344605789456,-10.370667617336961,-9.925326171087017,-9.920451409331362,-9.853657401838245,-9.85255455544947,-9.372402659099084,-14.868831168040694,-9.369664165902908,-12.42535721466525,-12.424569554973388,-12.36920488263897,-12.369199702857644,-11.24039395866875,-11.239574293252995,-10.511948507524943,0.0,6,90.0,0.6557189990061245,2.7,467617168,2,7.4584303
-15.399986518450346,-11.430027589307588,-11.06553258922857,-11.057820662994391,-11.0464231087314,-11.041379056766425,-10.84507424429387,-10.845004920648314,-10.623333182958438,-10.621506354251357,-10.422545373577236,-15.399977473130086,-10.422516714847104,-13.046797158065862,-13.04652029215406,-12.978789768968518,-12.978772082087275,-12.086170481386956,-12.085999987375073,-11.430065843286059,0.0,6,90.0,0.7092543144992332,2.7,3136856576,3,34.7339736
-15.435588470030934,-11.512159228207944,-11.116645743864225,-11.109571585511318,-11.096348322524419,-11.09179638134043,-10.937520303693141,-10.937470773299713,-10.673687870646662,-10.67198293087359,-10.525333270515496,-15.435579985827502,-10.525320553953096,-13.091359170369689,-13.091100184826924,-13.020328192257177,-13.020310827081477,-12.159914448460729,-12.159774421497493,-11.512184555865707,0.0,6,90.0,0.7149482824258923,2.7,17975188656,4,187.7360588
-15.436710231385488,-11.515483826254679,-11.11844197462059,-11.111387754119656,-11.098051611734878,-11.093515840776371,-10.941324601414788,-10.941275914279887,-10.675392840848689,-10.673692256720537,-10.529710611659945,-15.436701765472257,-10.529698529977681,-13.092866505188379,-13.092608087050966,-13.021663637313704,-13.021646283570606,-12.162891887366973,-12.16275323355003,-11.51550860068578,0.0,6,90.0,0.7152078020102516,2.7,82070100064,5,1050.9396945
-11.585194904740097,-6.911981842510728,-6.888605277054209,-6.881157051734429,-6.881157051734364,-6.502829239372295,-6.0767301920135255,-6.075435483624871,-5.887436232531204,-5.882132348100572,-5.774276604421689,-11.57784006390677,-5.7522080065322285,-8.839028218283396,-8.712310506968356,-8.71231050696824,-8.683893229678723,-7.6703445115935915,-7.632902259372133,-7.145637271999643,0.0,6,90.0,0.41286305490851866,2.8,11777312,1,0.0867477
-15.588439847110914,-11.106841944030874,-10.984373070006765,-10.96623603152127,-10.963533616358795,-10.951003506378974,-10.515406499050767,-10.511357509475705,-10.429318230265478,-10.428439712021994,-9.934984918721502,-15.588420215523191,-9.933031304801444,-13.080998129523861,-13.080343885420643,-13.024630625857059,-13.024626153841002,-11.856980710577712,-11.85630455143276,-11.10727338340125,0.0,6,90.0,0.6584460247827336,2.8,399457072,2,6.2286895
-16.16721338446102,-12.105731346005392,-11.713658241346238,-11.70774782507874,-11.694337834947557,-11.690563167796203,-11.507353237783185,-11.507303316614658,-11.279665631843834,-11.278262821027006,-11.076115398020292,-16.16720680007239,-11.076095625098567,-13.759564270225162,-13.759353074410894,-13.690836801311601,-13.69082542129592,-12.776926204853876,-12.776798290295837,-12.10576061557287,0.0,6,90.0,0.713842279139438,2.8,2910453776,3,33.9485557
-16.207940609584952,-12.199413979093778,-11.773152709575328,-11.767792917510782,-11.752499289102046,-11.749139877834184,-11.612782769462338,-11.612748316688705,-11.337535871456867,-11.336238218584633,-11.193090108690608,-16.20793448269571,-11.19308202791495,-13.810647854507339,-13.810452015981909,-13.738531001255344,-13.738519759803959,-12.861003704295126,-12.860901020721451,-12.1994327269822,0.0,6,90.0,0.7200243177397552,2.8,18485635312,4,194.832881
-16.209299289202008,-12.203441793953669,-11.775370061554026,-11.77002831331438,-11.75460372643294,-11.751258650179771,-11.617395762153304,-11.617362004614998,-11.3396094462024,-11.338315785799612,-11.198387781920747,-16.20929317805601,-11.198380190216314,-13.812478528456552,-13.812283203958213,-13.740154791348475,-13.74014355582471,-12.864604655924369,-12.864503172207124,-12.203460069423958,0.0,6,90.0,0.7203231757794646,2.8,75266281552,5,985.9633723
-12.092050180881966,-7.258026078991542,-7.233878938359677,-7.233453444904121,-7.233453444904008,-6.854844676830011,-6.404888077857221,-6.395779909238537,-6.205677491215736,-6.199897574303823,-6.092900807449047,-12.084942662964654,-6.083890519383378,-9.258804717619563,-9.131868101830719,-9.131868101830452,-9.101512890992069,-8.02598788941366,-7.986478109274639,-7.500295306575104,0.0,6,90.0,0.41367583384447837,2.9,12253696,1,0.0852128
-16.3100487402232,-11.704670494618766,-11.565719709383426,-11.548045825613809,-11.547442848696395,-11.534697044994786,-11.108521295079283,-11.105140587031693,-11.007550442067316,-11.006843383170116,-10.500410859531119,-16.310033106223546,-10.498972693358287,-13.739122282799016,-13.738575216841774,-13.682520281651499,-13.68250961410821,-12.475899470329878,-12.47533773907008,-11.705033275816222,0.0,6,90.0,0.6609617323781931,2.9,414715712,2,6.448419
-16.93805372858772,-12.786123098031288,-12.368169055901353,-12.363615963071059,-12.348594451567793,-12.345753325490158,-12.174467787805957,-12.174431410883313,-11.941417695161924,-11.940336214359201,-11.734559404163292,-16.93804890137458,-11.734545384157004,-14.476780164493553,-14.476618305344358,-14.40735392171271,-14.407346709205736,-13.47218813158056,-13.472091460704608,-12.78614565993214,0.0,6,90.0,0.7181486127881268,2.9,2910468128,3,32.4267674
-16.984332793636742,-12.892233963128911,-12.436794785472136,-12.432715987449166,-12.415742140841843,-12.413250647379797,-12.293847726293064,-12.293823511576848,-12.007458145585378,-12.006467037826003,-11.866747755542363,-16.98432833969284,-11.86674245630728,-14.53493438419998,-14.534785687063222,-14.46173646196829,-14.461729258811394,-13.567390274576939,-13.567314502795004,-12.892247938837311,0.0,6,90.0,0.7248275133692655,2.9,17481744384,4,184.8736565
-16.98596334724479,-12.89706600529942,-12.4395000299165,-12.435437479177825,-12.418311959239196,-12.415833107303499,-12.299385608167603,-12.299361967931,-12.00995623030268,-12.008968756543942,-11.873096213740801,-16.98595890682585,-11.873091295880776,-14.537136732029643,-14.536988498228133,-14.463692242113911,-14.463685040622103,-13.571703587430848,-13.57162886064753,-12.89707957808784,0.0,6,90.0,0.7251690836843978,2.9,77817730992,5,1082.1946989
-12.599345320970698,-7.604574632162804,-7.586140283033343,-7.586140283033233,-7.5796932141188815,-7.2070376707066535,-6.734878881391374,-6.715232450439296,-6.524246289807508,-6.518008971995651,-6.4158135350625916,-12.592454184573924,-6.411933439965397,-9.67908341799821,-9.551780749330389,-9.551780749330035,-9.519568937790837,-8.382234147109507,-8.340676721653315,-7.855402259194151,0.0,6,90.0,0.41441330153245365,3.0,11768176,1,0.0860828
-17.0335208049891,-12.30471356295678,-12.150677841664379,-12.135598618341632,-12.132190354736377,-12.121456430164251,-11.704412102947833,-11.701575357035644,-11.588123406660564,-11.587549059661981,-11.068348844102122,-17.033508245811348,-11.06726313183191,-14.399530384473893,-14.39907001795505,-14.342673805558698,-14.342659319244229,-13.096953929801368,-13.096484153039187,-12.30502032894727,0.0,6,90.0,0.6632882274180103,3.0,376579504,2,5.9341224
-17.712284202875992,-13.47088884110603,-13.028535585543919,-13.025010238192843,-13.008673882160203,-13.006523070863278,-12.846084967907393,-12.846058169017384,-12.608242898513474,-12.607405939231539,-12.397542058439452,-17.712280640002287,-12.397531881117239,-15.198169604932778,-15.198044996433017,-15.128068253796622,-15.128063785649925,-14.171660103923692,-14.171586537433587,-13.470906350484293,0.0,6,90.0,0.722197750388293,3.0,2740666320,3,31.1502979
-17.764548774854934,-13.590308769984487,-13.107055292196735,-13.103937840982082,-13.085572208108339,-13.08371535605785,-12.98038403559915,-12.980366852446881,-12.683120664135824,-12.68236111305696,-12.54597038433876,-17.764545516774533,-12.545966806333745,-15.263952130291463,-15.263838782335766,-15.189681694722308,-15.189677147706112,-14.278782897106835,-14.278726649178461,-13.590319255402612,0.0,6,90.0,0.7293809666884796,3.0,17975200080,4,219.836808
-17.76648906234776,-13.596053561020932,-13.11032102176422,-13.107218139632318,-13.088677388289215,-13.086831636650551,-12.98697157582536,-12.98695486829037,-12.686103980546651,-12.685347716390863,-12.553509451102203,-17.76648581586321,-12.553506173525642,-15.266578514401838,-15.26646558221926,-15.192016859227698,-15.192012310661422,-14.283904009264537,-14.283848668880104,-13.59606370316374,0.0,6,90.0,0.7297686522654496,3.0,70163410000,5,975.95809
-13.107036572018924,-7.951587887516807,-7.939183324194859,-7.939183324194839,-7.926003353075629,-7.559393832314232,-7.065360340515143,-7.035048856981189,-6.843109514978375,-6.8364314424948995,-6.747956263781222,-13.100335397349244,-6.731337134515037,-10.099813412602218,-9.97201560153765,-9.97201560153756,-9.93801737128506,-8.739038181395895,-8.695449308896054,-8.210917822110849,0.0,6,90.0,0.41508494133139917,3.1,12256224,1,0.09883
-17.758711194170953,-12.906789737964846,-12.738879449958304,-12.725938419274978,-12.72011663604888,-12.711019941361384,-12.302849275990432,-12.300457771294276,-12.170835502512457,-12.170365055565233,-11.638541012977266,-17.75870102155175,-11.63770426405183,-15.062044031621065,-15.06165426412244,-15.004916118037011,-15.004899441969291,-13.719969771036059,-13.719574434103283,-12.907050492610166,0.0,6,90.0,0.6654447119533663,3.1,368940384,2,6.354739
-18.48970070747975,-14.159743327525801,-13.694295564778162,-13.691552358123586,-13.67412166659983,-13.672484188223246,-13.52190380838676,-13.521883864476294,-13.279825982766463,-13.279175851669411,-13.064760250094503,-18.489698060962247,-13.064752712090185,-15.923480809853709,-15.923384461567743,-15.852729405804586,-15.852726734571485,-14.8750725237388,-14.875016169820883,-14.159757000401164,0.0,6,90.0,0.7260113095870496,3.1,2684066576,3,30.7595926
-18.548390427533825,-14.293354479504895,-13.783482646548018,-13.781089860097518,-13.761547224221957,-13.760156688701764,-13.672089963766005,-13.672077660952061,-13.364218726509804,-13.363634708469919,-13.230451651076692,-18.548388030122936,-13.230449170119003,-15.997456394556805,-15.997369666061093,-15.922124814020947,-15.922122006434412,-14.99491482246254,-14.994872829087583,-14.293362392782436,0.0,6,90.0,0.7337050430880953,3.1,15933438912,4,172.2931709
-18.550681233624,-14.300127954879958,-13.787387317880885,-13.785007550842034,-13.765263555497567,-13.763882732832705,-13.679860374217085,-13.679848465840994,-13.367752853881525,-13.367171791993142,-13.239330336791344,-18.550678846140162,-13.23932809452919,-16.00056322219764,-16.000476865301536,-15.924890539822242,-15.924887728339346,-15.000945685393518,-15.000904478246648,-14.300135575972602,0.0,6,90.0,0.7341422620200337,3.1,66761518336,5,900.4765435
-13.615085832660967,-8.299030064454222,-8.292552170097242,-8.292552170097192,-8.272769315578232,-7.911900270774127,-7.39629014983141,-7.355195091107751,-7.162238077815892,-7.155134323917224,-7.080300209792708,-13.608551914896458,-7.0510789694352285,-10.520950429387302,-10.39254370152238,-10.392543701522248,-10.356819933885118,-9.096359068425356,-9.050752014748406,-8.566806375544015,0.0,6,90.0,0.41569875596277406,3.2,11770224,1,0.0915474
-18.485489900745378,-13.510737378591378,-13.330006969426936,-13.318837636685043,-13.310909204327181,-13.303152766253763,-12.90362783401019,-12.901602722228093,-12.755509261971838,-12.755121006900575,-12.210776617327793,-18.48548159646073,-12.210120499693762,-15.726502988047368,-15.726171073316484,-15.669089504565285,-15.66907174820266,-14.344791578763555,-14.344456922783346,-13.51096010050577,0.0,6,90.0,0.6674479441096747,3.2,338434752,2,5.5430952
-19.2701162018435,-14.85242664360701,-14.365042245354248,-14.362897284802953,-14.344536786669371,-14.343283196274363,-14.201651201736183,-14.201636218903651,-13.955878990626935,-13.95537217159816,-13.735938919254005,-19.270114224058105,-13.735933239454583,-16.652482823141835,-16.652408013381365,-16.58110709006129,-16.581105585159094,-15.58217923383458,-15.582135794201026,-14.852437381925505,0.0,6,90.0,0.7296085051825008,3.2,2740668560,3,31.7069546
-19.335675632034615,-15.001110474986616,-14.465678770041784,-14.463834653754729,-14.443276239746142,-14.442230014670686,-14.36868938735438,-14.368680504951053,-14.05047317054771,-14.050022678073102,-13.919910913671629,-19.335673858046295,-13.919909151911275,-16.735221893010042,-16.73515529174466,-16.658842641372274,-16.658840965336704,-15.715540895826667,-15.715509373363119,-15.001116479646306,0.0,6,90.0,0.73781779001333,3.2,17736994400,4,183.8273389
-19.33836067523883,-15.009035854074876,-14.470306719786121,-14.468474204655037,-14.44768535487069,-14.446647603765975,-14.377784151976378,-14.377775597179136,-14.054628566303565,-14.054180718898975,-13.930287191510525,-19.338358909737313,-13.930285620779252,-16.738869616203132,-16.738803345869986,-16.66209390567214,-16.66209222410054,-15.7225898705245,-15.72255902773906,-15.009041610239933,0.0,6,90.0,0.7383079623842337,3.2,68462449568,5,924.6027028
-14.123459763986205,-8.646868787814022,-8.646219747216078,-8.646219747215897,-8.619955169395773,-8.26454540497571,-7.727630564681125,-7.675641277602584,-7.481606363971141,-7.474090723928912,-7.412828868086315,-14.11707347344585,-7.371129826976922,-10.942455790094556,-10.81333942984976,-10.813339429849599,-10.775943201000002,-9.454159621298857,-9.406545305210816,-8.923036321918511,0.0,6,90.0,0.41626153986300346,3.3,11764656,1,0.0851276
-19.21373987338109,-14.116411940850432,-13.923785125694796,-13.914091858861967,-13.904296864079875,-13.897644072562104,-13.506564053282776,-13.504842004176693,-13.341987560451152,-13.341664943075145,-12.78487777211974,-19.21373304372242,-12.784355686096518,-16.39276289304053,-16.39247867316128,-16.33505153890646,-16.335033449942387,-14.971280277713555,-14.970995412547175,-14.116603040442389,0.0,6,90.0,0.6693126123529072,3.3,346070496,2,5.5699673
-20.05335883167915,-15.548701301903943,-15.040415166218937,-15.038730083230892,-15.019562873862387,-15.018597983053482,-14.885078494524478,-14.885067139600684,-14.63613801920572,-14.635741554744794,-14.410827617400653,-20.05335734510821,-14.410823274682027,-17.384963264645275,-17.38490494341432,-17.312989059934512,-17.312988302312853,-16.292754871755207,-16.292721187129786,-15.548709780457113,0.0,6,90.0,0.7330064885630021,3.3,2684075920,3,30.5911669
-20.126236474302907,-15.71333675622748,-15.153289961555807,-15.15186307006139,-15.130410946724744,-15.12962017988481,-15.06992865945155,-15.06992219610176,-14.741627250261512,-14.741278672444187,-14.614090127787891,-20.126235154642576,-14.614088850205684,-17.477040615824563,-17.476989292389273,-17.39962873562809,-17.399627788575394,-16.44043509881871,-16.44041131282592,-15.713341335673112,0.0,6,90.0,0.7417352748622913,3.3,15933451808,4,171.0910209
-20.129362405087896,-15.722544383486017,-15.158731398160379,-15.157314818985316,-15.135600332927513,-15.134816941272625,-15.080497330134945,-15.080491139252805,-14.74647925142434,-14.746133029383929,-14.626130674857452,-20.129361092673875,-14.626129551108635,-17.481293715377678,-17.481242685712207,-17.403424318873284,-17.40342336520963,-16.448616827633273,-16.448593628123987,-15.722548751744071,0.0,6,90.0,0.7422818106048796,3.3,67611973856,5,917.0054943
-14.63212906398364,-9.000161868965556,-9.000161868965515,-8.995074712421568,-8.967528578628341,-8.617318802899936,-8.059347818191164,-7.996361081993092,-7.801191764653569,-7.793276969476852,-7.745527467249273,-14.625873334352464,-7.691463858881961,-11.364295557803477,-11.23438004188712,-11.234380041886949,-11.195357839908356,-9.812405996524516,-9.76279344832528,-9.279579531591837,0.0,6,90.0,0.4167790944303212,3.4,11764352,1,0.085255
-19.94335541750925,-14.723683733703842,-14.519974171386622,-14.511517316916164,-14.500043029330541,-14.494304349217884,-14.111492634867078,-14.110022505326635,-13.930130571647302,-13.929860827871588,-13.360691080230191,-19.943349760806754,-13.360270371158807,-17.06069331868806,-17.060448647033056,-17.002673294695526,-17.002655368718905,-15.599310989285689,-15.599067233638053,-14.723848396867623,0.0,6,90.0,0.6710516426210983,3.4,346067264,2,5.585432
-20.83927031596769,-16.24834975313984,-15.720092821200307,-15.718762982491782,-15.698881244230979,-15.69813466950377,-15.571958618933554,-15.571949942866881,-15.320360493529275,-15.320049322401806,-15.08919762419201,-20.839269192465295,-15.089194262087453,-18.12072639053441,-18.120680745953933,-18.048179311222505,-18.048179023259035,-17.00659260520732,-17.00656633680947,-16.248356480756613,0.0,6,90.0,0.7362206282626312,3.4,2570873152,3,30.178845
-20.91991770384233,-16.429811656650077,-15.84599968211663,-15.844891405134337,-15.82263884284583,-15.822038513896324,-15.77557399166287,-15.77556925374248,-15.43744403348142,-15.437173499162771,-15.312751256459562,-20.919916717193864,-15.312750312967395,-18.222719993513415,-18.22268031040681,-18.14429168635446,-18.144291202383837,-17.169388460180045,-17.169370422226827,-16.42981516565942,0.0,6,90.0,0.7454718631564732,3.4,16460865792,4,177.2254636
-20.923534092729433,-16.440438817897544,-15.852350655537737,-15.851251526301823,-15.828701830971392,-15.8281079079199,-15.78777395537184,-15.787769444342342,-15.443072840448302,-15.442804395458268,-15.32663116530788,-20.923533112264323,-15.326630346360846,-18.22764694847459,-18.22760752540128,-18.148694161639575,-18.14869367042824,-17.178823717567987,-17.178806184877477,-16.440442147532607,0.0,6,90.0,0.7460781508915062,3.4,65911037488,5,893.2809261
-15.141067871364589,-9.354356864646803,-9.354356864646636,-9.343621193605125,-9.31546036848689,-8.970211043818868,-8.391411624549109,-8.317331197411375,-8.120974276145482,-8.112672149833145,-8.078382750628075,-15.134927787131007,-8.012058039221467,-11.786439834743437,-11.65564527920799,-11.655645279207866,-11.615038000978995,-10.171067344787636,-10.119464067903623,-9.63641087853894,0.0,6,90.0,0.4172563995016086,3.5,11296112,1,0.0811368
-20.674240831627504,-15.332436024640062,-15.11836431755297,-15.110948610313397,-15.097940253146716,-15.092963018465737,-14.718264333611712,-14.717004605038353,-14.519813298559413,-14.5195864861309,-13.938082287506335,-20.674236114850064,-13.937739535244244,-17.730176112851836,-17.729964416103513,-17.67183780009248,-17.6718203571174,-16.228771226637544,-16.228561613005024,-15.33257847361092,0.0,6,90.0,0.6726764521552856,3.5,346066208,2,5.7289653
-21.62770454988962,-16.95117224354732,-16.403786792531307,-16.40273268128841,-16.382205328650002,-16.381624739905497,-16.262083655641955,-16.2620769756861,-16.00832285307904,-16.008077843560116,-15.770839500799203,-21.62770369632766,-15.770836869903507,-18.859591409993342,-18.859555551723197,-18.786496505906907,-18.786496504602958,-17.72350217976868,-17.723481584306473,-16.951177606687175,0.0,6,90.0,0.7392647437676706,3.5,2914221088,3,32.9632246
-21.71657540538297,-17.150329890069983,-16.54352281094085,-16.54265884394715,-16.51967779512936,-16.519220093114058,-16.485409244743764,-16.485405747355447,-16.13770420956874,-16.13749363022556,-16.01567408136998,-21.71657466416536,-16.015673373644255,-18.972081314789353,-18.97205053255895,-18.892653627130258,-18.89265343135933,-17.902207265860486,-17.90219352141995,-17.150332590773445,0.0,6,90.0,0.7490404493519371,3.5,15950428112,4,173.6272469
-21.720734721863465,-17.16252060758216,-16.55088516221742,-16.550029295574127,-16.526713528697325,-16.526261381286613,-16.499405466395938,-16.499402158160702,-16.144194853726916,-16.14398612034915,-16.031576546876803,-21.720733985916493,-16.031575940453518,-18.977754558719596,-18.977724006068758,-18.897729337130425,-18.897729133830033,-17.913022791123037,-17.913009481378687,-17.162523156009982,0.0,6,90.0,0.7497098462034529,3.5,65060538208,5,892.4909616
